一丁不识	yi1 ding1 bu4 shi2
一败如水	yi1 bai4 ru2 shui3
一败涂地	yi1 bai4 tu2 di4
一贫如洗	yi1 pin2 ru2 xi3
一资半级	yi1 zi1 ban4 ji2
一走了之	yi1 zou3 liao3 zhi1
一跌不振	yi1 die1 bu4 zhen4
一路平安	yi1 lu4 ping2 an1
一路神祇	yi1 lu4 shen2 qi2
一路福星	yi1 lu4 fu2 xing1
一路货色	yi1 lu4 huo4 se4
一路顺风	yi1 lu4 shun4 feng1
一路风尘	yi1 lu4 feng1 chen2
一路风清	yi1 lu4 feng1 qing1
一蹴可几	yi1 cu4 ke3 ji3
一蹴而就	yi1 cu4 er2 jiu4
一蹴而得	yi1 cu4 er2 de2
一蹴而成	yi1 cu4 er2 cheng2
一蹶不兴	yi1 jue3 bu4 xing1
一蹶不振	yi1 jue2 bu4 zhen4
一身两头	yi1 shen1 liang3 tou2
一身两役	yi1 shen1 liang3 yi4
一身二任	yi1 shen1 er4 ren4
一身五心	yi1 shen1 wu3 xin1
一身是胆	yi1 shen1 shi4 dan3
一身而二任	yi1 shen1 er2 er4 ren4
一身都是胆	yi1 shen1 dou1 shi4 dan3
一轨同风	yi1 gui3 tong2 feng1
一轰而散	yi1 hong1 er2 san4
一辞同轨	yi1 ci2 tong2 gui3
一辞莫赞	yi1 ci2 mo4 zan4
一迎一和	yi1 ying2 yi1 he2
一还一报	yi1 huan2 yi1 bao4
一退六二五	yi1 tui1 liu4 er4 wu3
一通百通	yi1 tong1 bai3 tong1
一邱之貉	yi1 qiu1 zhi1 he2
一重一掩	yi1 chong2 yi1 yan3
一针一线	yi1 zhen1 yi1 xian4
一针一缐	yi1 zhen1 yi1 yu2
一针见血	yi1 zhen1 jian4 xie3
一钱不值	yi1 qian2 bu4 zhi2
一钱不名	yi1 qian2 bu4 ming2
一钱不落虚空地	yi1 qian2 bu4 luo4 xu1 kong1 di4
一钱如命	yi1 qian2 ru2 ming4
一锤子买卖	yi1 chui2 zi5 mai3 mai4
一锤定音	yi1 chui2 ding4 yin1
一长一短	yi1 chang2 yi1 duan3
一长两短	yi1 chang2 liang3 duan3
一长二短	yi1 chang2 er4 duan3
一长半短	yi1 chang2 ban4 duan3
一门同气	yi1 men2 tong2 qi4
一门心思	yi1 men2 xin1 si1
一问三不知	yi1 wen4 san1 bu4 zhi1
一闻千悟	yi1 wen2 qian1 wu4
一阶半级	yi1 jie1 ban4 ji2
一阶半职	yi1 jie1 ban4 zhi2
一隅三反	yi1 yu2 san1 fan3
一隅之地	yi1 yu2 zhi1 di4
一隅之见	yi1 yu2 zhi1 jian4
一隅之说	yi1 yu2 zhi1 shuo1
一雕双兔	yi1 diao1 shuang1 tu4
一雷二闪	yi1 lei2 er4 shan3
一面之交	yi1 mian4 zhi1 jiao1
一面之款	yi1 mian4 zhi1 kuan3
一面之缘	yi1 mian4 zhi1 yuan2
一面之识	yi1 mian4 zhi1 shi2
一面之词	yi1 mian4 zhi1 ci2
一面之辞	yi1 mian4 zhi1 ci2
一面之雅	yi1 mian4 zhi1 ya3
一面如旧	yi1 mian4 ru2 jiu4
一鞭一条痕	yi1 bian1 yi1 tiao2 hen2
一鞭先着	yi1 bian1 xian1 zhao1
一鞭先著	yi1 bian1 xian1 zhuo2
一顾倾城	yi1 gu4 qing1 cheng2
一顾千金	yi1 gu4 qian1 jin1
一颦一笑	yi1 pin2 yi1 xiao4
一风吹	yi1 feng1 chui1
一飞冲天	yi1 fei1 chong1 tian1
一饥两饱	yi1 ji1 liang3 bao3
一饭三吐哺	yi1 fan4 san1 tu3 bu3
一饭之德	yi1 fan4 zhi1 de2
一饭千金	yi1 fan4 qian1 jin1
一饮一啄	yi1 yin3 yi1 zhuo2
一馈十起	yi1 kui4 shi2 qi3
一马一鞍	yi1 ma3 yi1 an1
一马平川	yi1 ma3 ping2 chuan1
一马当先	yi1 ma3 dang1 xian1
一高二低	yi1 gao1 er4 di1
一鳞一爪	yi1 lin2 yi1 zhao3
一鳞半爪	yi1 lin2 ban4 zhao3
一鳞半甲	yi1 lin2 ban4 jia3
一鳞片爪	yi1 lin2 pian4 zhao3
一鳞片甲	yi1 lin2 pian4 jia3
一鵰双兔	yi1 diao1 shuang1 tu4
一鸣惊人	yi1 ming2 jing1 ren2
一麾出守	yi1 hui1 chu1 shou3
一鼓一板	yi1 gu3 yi1 ban3
一鼓作气	yi1 gu3 zuo4 qi4
一鼻子灰	yi1 bi2 zi3 hui1
一鼻孔出气	yi1 bi2 kong3 chu1 qi4
一齐众楚	yi1 qi2 zhong4 chu3
一龙一猪	yi1 long2 yi1 zhu1
一龙一蛇	yi1 long2 yi1 she2
丁一卯二	ding1 yi1 mao3 er4
丁一确二	ding1 yi1 que4 er4
丁公凿井	ding1 gong1 zao2 jing3
丁是丁	ding1 shi4 ding1
卯是卯	mao3 shi4 mao3
七七八八	qi1 qi1 ba1 ba1
七上八下	qi1 shang4 ba1 xia4
七上八落	qi1 shang4 ba1 luo4
七了八当	qi1 le5 ba1 dang1
七事八事	qi1 shi4 ba1 shi4
七十二行	qi1 shi2 er4 hang2
七口八嘴	qi1 kou3 ba1 zui3
七嘴八张	qi1 zui3 ba1 zhang1
七嘴八舌	qi1 zui3 ba1 she2
七大八小	qi1 da4 ba1 xiao3
七子八壻	qi1 zi3 ba1 xu4
七子八婿	qi1 zi3 ba1 xu4
七孔生烟	qi1 kong3 sheng1 yan1
七年之病	qi1 nian2 zhi1 bing4
求三年之艾	qiu2 san1 nian2 zhi1 ai4
七开八得	qi1 kai1 ba1 de2
七张八嘴	qi1 zhang1 ba1 zui3
七弯八拐	qi1 wan1 ba1 guai3
七情六欲	qi1 qing2 liu4 yu4
七慌八乱	qi1 huang1 ba1 luan4
七手八脚	qi1 shou3 ba1 jiao3
七扭八歪	qi1 niu3 ba1 wai1
七折八扣	qi1 zhe2 ba1 kou4
七担八挪	qi1 dan1 ba1 nuo2
七拉八扯	qi1 la1 ba1 che3
七拱八翘	qi1 gong3 ba1 qiao4
七拼八凑	qi1 pin1 ba1 cou4
七捞八攘	qi1 lao1 ba1 rang3
七损八伤	qi1 sun3 ba1 shang1
七损八益	qi1 sun3 ba1 yi4
七推八阻	qi1 tui1 ba1 zu3
七搭八扯	qi1 da1 ba1 che3
七搭八搭	qi1 chang2 ba1 da1
七擒七纵	qi1 qin2 qi1 zong4
七支八搭	qi1 zhi1 ba1 da1
七断八续	qi1 duan4 ba1 su4
七日来复	qi1 ri4 lai2 fu4
七月流火	qi1 yue4 liu2 huo3
七棱八瓣	qi1 leng2 ba1 ban4
七横八竖	qi1 heng2 ba1 shu4
七次量衣一次裁	qi1 ci4 liang2 yi1 yi1 ci4 cai2
七步之才	qi1 bu4 zhi1 cai2
七步八叉	qi1 bu4 ba1 cha1
七步成章	qi1 bu4 cheng2 zhang1
七步成诗	qi1 bu4 cheng2 shi1
七歪八扭	qi1 wai1 ba1 niu3
七死七生	qi1 si3 qi1 sheng1
七死八活	qi1 si3 ba1 huo2
七湾八扭	qi1 wan1 ba1 niu3
七湾八拐	qi1 wan1 ba1 guai3
七满八平	qi1 man3 ba1 ping2
七生七死	qi1 sheng1 qi1 si3
七男八壻	qi1 nan2 ba1 xu4
七男八婿	qi1 nan2 ba1 xu4
七疮八孔	qi1 chuang1 ba1 kong3
七病八倒	qi1 bing4 ba1 dao3
七病八痛	qi1 bing4 ba1 tong4
七相五公	qi1 xiang1 wu3 gong1
七破八补	qi1 po4 ba1 bu3
七穿八洞	qi1 chuan1 ba1 dong4
七穿八烂	qi1 chuan1 ba1 lan4
七窍冒火	qi1 qiao4 mao4 huo3
七窍玲珑	qi1 qiao4 ling2 long2
七窍生烟	qi1 qiao4 sheng1 yan1
七窝八代	qi1 wo1 ba1 dai4
七纵七擒	qi1 zong4 qi1 qin2
七纵七禽	qi1 zong4 qi1 qin2
七纵八横	qi1 zong4 ba1 heng2
七老八倒	qi1 lao3 ba1 dao3
七老八十	qi1 lao3 ba1 shi2
七脚八手	qi1 jiao3 ba1 shou3
七舌八嘴	qi1 she2 ba1 zui3
七行俱下	qi1 hang2 ju4 xia4
七言八语	qi1 yan2 ba1 yu3
七贞九烈	qi1 zhen1 jiu3 lie4
七足八手	qi1 zu2 ba1 shou3
七返丹	qi1 fan3 dan1
七返还丹	qi1 fan3 huan2 dan1
七郤八手	qi1 xi4 ba1 shou3
七长八短	qi1 chang2 ba1 duan3
七零八碎	qi1 ling2 ba1 sui4
七零八落	qi1 ling2 ba1 luo4
七青八黄	qi1 qing1 ba1 huang2
七颠八倒	qi1 dian1 ba1 dao3
七首八脚	qi1 shou3 ba1 jiao3
七高八低	qi1 gao1 ba1 di1
万万千千	wan4 wan4 qian1 qian1
万丈高楼平地起	wan4 zhang4 gao1 lou2 ping2 di4 qi3
万不失一	wan4 bu4 shi1 yi1
万不得已	wan4 bu4 de2 yi3
万世一时	wan4 shi4 yi1 shi2
万世不易	wan4 shi4 bu4 yi4
万世师表	wan4 shi4 shi1 biao3
万世无疆	wan4 shi4 wu2 jiang1
万世流芳	wan4 shi4 liu2 fang1
万事亨通	wan4 shi4 heng1 tong1
万事俱备	wan4 shi4 ju4 bei4
只欠东风	zhi3 qian4 dong1 feng1
万事大吉	wan4 shi4 da4 ji2
万人之敌	wan4 ren2 zhi1 di2
万人空巷	wan4 ren2 kong1 xiang4
万代千秋	wan4 dai4 qian1 qiu1
万众一心	wan4 zhong4 yi1 xin1
万全之策	wan4 quan2 zhi1 ce4
万全之计	wan4 quan2 zhi1 ji4
万别千差	wan4 bie2 qian1 cha1
万刼不复	wan4 jie2 bu4 fu4
万劫不复	wan4 jie2 bu4 fu4
万变不离其宗	wan4 bian4 bu4 li2 qi2 zong1
万口一词	wan4 kou3 yi1 ci2
万口一谈	wan4 kou3 yi1 tan2
万口一辞	wan4 kou3 yi1 ci2
万古千秋	wan4 gu3 qian1 qiu1
万古流芳	wan4 gu3 liu2 fang1
万古留芳	wan4 gu3 liu2 fang1
万古长存	wan4 gu3 chang2 cun2
万古长春	wan4 gu3 chang2 chun1
万古长青	wan4 gu3 chang2 qing1
万壑争流	wan4 he4 zheng1 liu2
万壑千岩	wan4 he4 qian1 yan2
万夫不当	wan4 fu1 bu4 dang1
万夫不当之勇	wan4 fu1 bu4 dang1 zhi1 yong3
万夫莫当	wan4 fu1 mo4 dang1
万头攒动	wan4 tou2 cuan2 dong4
万家灯火	wan4 jia1 deng1 huo3
万家生佛	wan4 jia1 sheng1 fo2
万寿无疆	wan4 shou4 wu2 jiang1
万岁千秋	wan4 sui4 qian1 qiu1
万年无疆	wan4 nian2 wu2 jiang1
万应灵丹	wan4 ying4 ling2 dan1
万应灵药	wan4 ying4 ling2 yao4
万念俱寂	wan4 nian4 ju4 ji4
万念俱灰	wan4 nian4 ju4 hui1
万恨千愁	wan4 hen4 qian1 chou2
万户千门	wan4 hu4 qian1 men2
万无一失	wan4 wu2 yi1 shi1
万死一生	wan4 si3 yi1 sheng1
万死不辞	wan4 si3 bu4 ci2
万死犹轻	wan4 si3 you2 qing1
万民涂炭	wan4 min2 tu2 tan4
万水千山	wan4 shui3 qian1 shan1
万流景仰	wan4 liu2 jing3 yang3
万物之灵	wan4 wu4 zhi1 ling2
万目睚眦	wan4 mu4 ya2 zi4
万目睽睽	wan4 mu4 kui2 kui2
万签插架	wan4 qian1 cha1 jia4
万箭攒心	wan4 jian4 cuan2 xin1
万箭穿心	wan4 jian4 chuan1 xin1
万籁俱寂	wan4 lai4 ju4 ji4
万籁无声	wan4 lai4 wu2 sheng1
万紫千红	wan4 zi3 qian1 hong2
万绪千头	wan4 xu4 qian1 tou2
万绪千端	wan4 xu4 qian1 duan1
万缕千丝	wan4 lv3 qian1 si1
万苦千辛	wan4 ku3 qian1 xin1
万语千言	wan4 yu3 qian1 yan2
万象更新	wan4 xiang4 geng1 xin1
万象森罗	wan4 xiang4 sen1 luo2
万贯家私	wan4 guan4 ji5 si1
万贯家财	wan4 guan4 jia1 cai2
万赖俱寂	wan4 lai4 ju4 ji4
万赖无声	wan4 lai4 wu2 sheng1
万载千秋	wan4 zai4 qian1 qiu1
万选青钱	wan4 xuan3 qing1 qian2
万里无云	wan4 li3 wu2 yun2
万里迢迢	wan4 li3 tiao2 tiao2
万里长城	wan4 li3 chang2 cheng2
万里长征	wan4 li3 chang2 zheng1
万里鹏程	wan4 li3 peng2 cheng2
万里鹏翼	wan4 li3 peng2 yi4
万马奔腾	wan4 ma3 ben1 teng2
万马齐喑	wan4 ma3 qi2 yin1
万马齐瘖	wan4 ma3 qi2 yin1
丈二和尚	zhang4 er4 he2 shang4
三三两两	san1 san1 liang3 liang3
三三五五	san1 san1 wu3 wu3
三三四四	san1 san1 si4 si4
三下五除二	san1 xia4 wu3 chu2 er4
三不拗六	san1 bu4 niu4 liu4
三五成群	san1 wu3 cheng2 qun2
三亲六故	san1 qin1 liu4 gu4
三亲六眷	san1 qin1 liu4 juan4
三亲四眷	san1 qin1 si4 juan4
三人为众	san1 ren2 wei4 zhong4
三人成虎	san1 ren2 cheng2 hu3
三人行	san1 ren2 xing2
必有我师	bi4 you3 wo3 shi1
三从四德	san1 cong2 si4 de2
三令五申	san1 ling4 wu3 shen1
三位一体	san1 wei4 yi1 ti3
三余读书	san1 yu2 du2 shu1
三六九等	san1 liu4 jiu3 deng3
三兽渡河	san1 shou4 du4 he2
三写成乌	san1 xie3 cheng2 wu1
三写易字	san1 xie3 yi4 zi4
三冬二夏	san1 dong1 er4 xia4
三分似人	san1 fen1 si4 ren2
七分似鬼	qi1 fen1 si4 gui3
三分像人	san1 fen1 xiang4 ren2
七分像鬼	qi1 fen1 xiang4 gui3
三分鼎立	san1 fen1 ding3 li4
三分鼎足	san1 fen1 ding3 zu2
三十三天	san1 shi2 san1 tian1
三十六策	san1 shi2 liu4 ce4
走为上策	zou3 wei2 shang4 ce4
三十六行	san1 shi2 liu4 hang2
三十六计	san1 shi2 liu4 ji4
走为上计	zou3 wei2 shang4 ji4
三十年河东	san1 shi2 nian2 he2 dong1
三十年河西	san1 shi2 nian2 he2 xi1
三十而立	san1 shi2 er2 li4
三占从二	san1 zhan1 cong2 er4
三反四覆	san1 fan3 si4 fu4
三叠阳关	san1 die2 yang2 guan1
三句不离本行	san1 ju4 bu4 li2 ben3 hang2
三句话不离本行	san1 ju4 hua4 bu4 li2 ben3 hang2
三台八座	san1 tai2 ba1 zuo4
三吐三握	san1 tu3 san1 wo4
三告投杼	san1 gao4 tou2 zhu4
三命而俯	san1 ming4 er2 fu3
三回九转	san1 hui2 jiu3 zhuan3
三回五次	san1 hui2 wu3 ci4
三坟五典	san1 fen2 wu3 dian3
三复斯言	san1 fu4 si1 yan2
三复白圭	san1 fu4 bai2 gui1
三天两头	san1 tian1 liang3 tou2
三天打鱼	san1 tian1 da3 yu2
两天晒网	liang3 tian1 shai4 wang3
三夫之对	san1 fu1 zhi1 dui4
三夫之言	san1 fu1 zhi1 yan2
三夫成市虎	san1 fu1 cheng2 shi4 hu3
三头两日	san1 tou2 liang3 ri4
三头两绪	san1 tou2 liang3 xu4
三头两面	san1 tou2 liang3 mian4
三头八臂	san1 tou2 ba1 bi4
三头六臂	san1 tou2 liu4 bi4
三头六证	san1 tou2 liu4 zheng4
三头六面	san1 tou2 liu4 mian4
三头对案	san1 tou2 dui4 an4
三好两歉	san1 hao3 liang3 qian4
三好两歹	san1 hao3 liang3 dai3
三好二怯	san1 hao3 er4 qie4
三妻四妾	san1 qi1 si4 qie4
三姑六婆	san1 gu1 liu4 po2
三婆两嫂	san1 po2 liang3 sao3
三媒六证	san1 mei2 liu4 zheng4
三宫六院	san1 gong1 liu4 yuan4
三家村	san1 jia1 cun1
三寸不烂之舌	san1 cun4 bu4 lan4 zhi1 she2
三寸之舌	san1 cun4 zhi1 she2
三寸鸟	san1 cun4 niao3
七寸嘴	qi1 cun4 zui3
三对六面	san1 dui4 liu4 mian4
三尸五鬼	san1 shi1 wu3 gui3
三尸暴跳	san1 shi1 bao4 tiao4
三山五岳	san1 shan1 wu3 yue4
三差两错	san1 cha1 liang3 cuo4
三差五错	san1 cha1 wu3 cuo4
三平二满	san1 ping2 er4 man3
三年之艾	san1 nian2 zhi1 ai4
三年五载	san1 nian2 wu3 zai3
三年化碧	san1 nian2 hua4 bi4
三徙成国	san1 xi3 cheng2 guo2
三徙成都	san1 xi3 cheng2 dou1
三心两意	san1 xin1 liang3 yi4
三心二意	san1 xin1 er4 yi4
三思而后行	san1 si1 er2 hou4 xing2
三思而行	san1 si1 er2 xing2
三怨成府	san1 yuan4 cheng2 fu3
三战三北	san1 zhan1 san1 bei3
三户亡秦	san1 hu4 wang2 qin2
三折肱为良医	san1 zhe2 gong1 wei2 liang2 yi1
三折肱	san1 zhe2 gong1
为良医	wei2 liang2 yi1
三拳不敌四手	san1 quan2 bu4 di2 si4 shou3
三拳两脚	san1 quan2 liang3 jiao3
三拳二脚	san1 quan2 er4 jiao3
三推六问	san1 tui1 liu4 wen4
三教九流	san1 jiao4 jiu3 liu2
三日打鱼	san1 ri4 da3 yu2
两日晒网	liang3 ri4 shai4 wang3
三日新妇	san1 ri4 xin1 fu4
三旨相公	san1 zhi3 xiang4 gong1
三旬九食	san1 xun2 jiu3 shi2
三星在天	san1 xing1 zai4 tian1
三星在户	san1 xing1 zai4 hu4
三智五猜	san1 zhi4 wu3 cai1
三更半夜	san1 geng1 ban4 ye4
三曹对案	san1 cao2 dui4 an4
三月不知肉味	san1 yue4 bu4 zhi1 rou4 wei4
三朋四友	san1 peng2 si4 you3
三朝五日	san1 chao2 wu3 ri4
三朝元老	san1 chao2 yuan2 lao3
三期贤佞	san1 qi1 xian2 ning4
三榜定案	san1 bang3 ding4 an4
三槐九棘	san1 huai2 jiu3 ji2
三步两脚	san1 bu4 liang3 jiao3
三毛七孔	san1 mao2 qi1 kong3
三求四告	san1 qiu2 si4 gao4
三江七泽	san1 jiang1 qi1 ze2
三江五湖	san1 jiang1 wu3 hu2
三汤两割	san1 tang1 liang3 ge1
三汤五割	san1 tang1 wu3 ge1
三沐三熏	san1 mu4 san1 xun1
三浴三熏	san1 yu4 san1 xun1
三浴三衅	san1 yu4 san1 xin4
三清四白	san1 qing1 si4 bai2
三灾八难	san1 zai1 ba1 nan4
三灾六难	san1 zai1 liu4 nan2
三熏三沐	san1 xun1 san1 mu4
三牲五鼎	san1 sheng1 wu3 ding3
三环五扣	san1 huan2 wu3 kou4
三班六房	san1 ban1 liu4 fang2
三瓦两巷	san1 wa3 liang3 xiang4
三瓦两舍	san1 wa3 liang3 she3
三生有幸	san1 sheng1 you3 xing4
三番两次	san1 fan1 liang3 ci4
三番五次	san1 fan1 wu3 ci4
三病四痛	san1 bing4 si4 tong4
三百六十行	san1 bai3 liu4 shi2 hang2
三百瓮虀	san1 bai3 weng4 ji1
三百瓮齑	san1 bai3 weng4 ji1
三皇五帝	san1 huang2 wu3 di4
三盈三虚	san1 ying2 san1 xu1
三省吾身	san1 xing3 wu2 shen1
三窝两块	san1 wo1 liang3 kuai4
三等九格	san1 deng3 jiu3 ge2
三等九般	san1 deng3 jiu3 ban1
三纲五常	san1 gang1 wu3 chang2
三纸无驴	san1 zhi3 wu2 lv2
三缄其口	san1 jian1 qi2 kou3
三翻四复	san1 fan1 si4 fu4
三翻四覆	san1 fan1 si4 fu4
三老五更	san1 lao3 wu3 geng1
三老四少	san1 lao3 si4 shao3
三脚两步	san1 jiao3 liang3 bu4
三臡八菹	san1 ni2 ba1 zu1
三臡八葅	san1 ni2 ba1 zu1
三般两样	san1 ban1 liang3 yang4
三节两寿	san1 jie2 liang3 shou4
三茶六礼	san1 cha2 liu4 li3
三茶六饭	san1 cha2 liu4 fan4
三荤五厌	san1 hun1 wu3 yan4
三蛇七鼠	san1 she2 qi1 shu3
三衅三浴	san1 xin4 san1 yu4
三街两市	san1 jie1 liang3 shi4
三街六巷	san1 jie1 liu4 xiang4
三街六市	san1 jie1 liu4 shi4
三言两句	san1 yan2 liang3 ju4
三言两语	san1 yan2 liang3 yu3
三言讹虎	san1 yan2 e2 hu3
三谏之义	san1 jian4 zhi1 yi4
三豕涉河	san1 shi3 she4 he2
三贞九烈	san1 zhen1 jiu3 lie4
三贞五烈	san1 zhen1 wu3 lie4
三足鼎立	san1 zu2 ding3 li4
三跪九叩	san1 gui4 jiu3 kou4
三迁之教	san1 qian1 zhi1 jiao4
三过其门而不入	san1 guo4 qi2 men2 er2 bu4 ru4
三迭阳关	san1 die2 yang2 guan1
三邻四舍	san1 lin2 si4 she4
三长两短	san1 chang2 liang3 duan3
三长四短	san1 chang2 si4 duan3
三阳交泰	san1 yang2 jiao1 tai5
三阳开泰	san1 yang2 kai1 tai4
三顾茅庐	san1 gu4 mao2 lu2
三顾草庐	san1 gu4 cao3 lu2
三风十愆	san1 feng1 shi2 qian1
三饥两饱	san1 ji1 liang3 bao3
三首六臂	san1 shou3 liu4 bi4
三马同槽	san1 ma3 tong2 cao2
三魂七魄	san1 hun2 qi1 po4
三魂出窍	san1 hun2 chu1 qiao4
上下一心	shang4 xia4 yi1 xin1
上下交困	shang4 xia4 jiao1 kun4
上下其手	shang4 xia4 qi2 shou3
上下同心	shang4 xia4 tong2 xin1
上下同欲	shang4 xia4 tong2 yu4
上下同门	shang4 xia4 tong2 men2
上不着天	shang4 bu4 zhao2 tian1
下不着地	xia4 bu4 zhao2 di4
上交不谄	shang4 jiao1 bu4 chan3
上兵伐谋	shang4 bing1 fa2 mou2
上勤下顺	shang4 qin2 xia4 shun4
上医医国	shang4 yi1 yi1 guo2
上南落北	shang4 nan2 luo4 bei3
上和下睦	shang4 he2 xia4 mu4
上善若水	shang4 shan4 ruo4 shui3
上天入地	shang4 tian1 ru4 di4
上天无路	shang4 tian1 wu2 lu4
入地无门	ru4 di4 wu2 men2
上好下甚	shang4 hao3 xia4 shen4
上嫚下暴	shang4 man4 xia4 bao4
上当学乖	shang4 dang1 xue2 guai1
上情下达	shang4 qing2 xia4 da2
上慢下暴	shang4 man4 xia4 bao4
上援下推	shang4 yuan2 xia4 tui1
上方不足	shang4 fang1 bu4 zu2
下比有余	xia4 bi3 you3 yu2
上方宝剑	shang4 fang1 bao3 jian4
上无片瓦	shang4 wu2 pian4 wa3
下无卓锥	xia4 wu2 zhuo1 zhui1
下无插针之地	xia4 wu2 cha1 zhen1 zhi1 di4
下无立锥之地	xia4 wu2 li4 zhui1 zhi1 di4
上智下愚	shang4 zhi4 xia4 yu2
上替下陵	shang4 ti4 xia4 ling2
上树拔梯	shang4 shu4 ba2 ti1
上根大器	shang4 gen1 da4 qi4
上梁不正下梁歪	shang4 liang2 bu4 zheng4 xia4 liang2 wai1
上楼去梯	shang4 lou2 qu4 ti1
上溢下漏	shang4 yi4 xia4 lou4
上漏下湿	shang4 lou4 xia4 shi1
上烝下报	shang4 zheng1 xia4 bao4
上窜下跳	shang4 cuan4 xia4 tiao4
上竿掇梯	shang4 gan1 duo1 ti1
上篇上论	shang4 pian1 shang4 lun4
上蒸下报	shang4 zheng1 xia4 bao4
上行下效	shang4 xing2 xia4 xiao4
上谄下渎	shang4 chan3 xia4 du2
上陵下替	shang4 ling2 xia4 ti4
上雨旁风	shang4 yu3 pang2 feng1
下不为例	xia4 bu4 wei2 li4
下乔入幽	xia4 qiao2 ru4 you1
下乔木入幽谷	xia4 qiao2 mu4 ru4 you1 gu3
下乔迁谷	xia4 qiao2 qian1 gu3
下井投石	xia4 jing3 tou2 shi2
下回分解	xia4 hui2 fen1 jie3
下坂走丸	xia4 ban3 zou3 wan2
下塞上聋	xia4 sai1 shang4 long2
下学上达	xia4 xue2 shang4 da2
下情上达	xia4 qing2 shang4 da2
下愚不移	xia4 yu2 bu4 yi2
下气怡声	xia4 qi4 yi2 sheng1
下气怡色	xia4 qi4 yi2 se4
下笔千言	xia4 bi3 qian1 yan2
离题万里	li2 ti2 wan4 li3
下笔如神	xia4 bi3 ru2 shen2
下笔成文	xia4 bi3 cheng2 wen2
下笔成章	xia4 bi3 cheng2 zhang1
下笔成篇	xia4 bi3 cheng2 pian1
下笔有神	xia4 bi3 you3 shen2
下落不明	xia4 luo4 bu4 ming2
下车之始	xia4 che1 zhi1 shi3
下车伊始	xia4 che1 yi1 shi3
下车作威	xia4 che1 zuo4 wei1
下车泣罪	xia4 che1 qi4 zui4
下逐客令	xia4 zhu2 ke4 ling4
下里巴人	xia4 li3 ba1 ren2
下阪走丸	xia4 ban3 zou3 wan2
下陵上替	xia4 ling2 shang4 ti4
下马冯妇	xia4 ma3 feng2 fu4
下马威	xia4 ma3 wei1
下马看花	xia4 ma3 kan4 hua1
不一而足	bu4 yi1 er2 zu2
不三不四	bu4 san1 bu4 si4
不上不下	bu4 shang4 bu4 xia4
不上不落	bu4 shang4 bu4 luo4
不世	bu5 shi5
不世之业	bu4 shi4 zhi1 ye4
不世之功	bu4 shi4 zhi1 gong1
不丰不俭	bu4 feng1 bu4 jian3
不丰不杀	bu4 feng1 bu4 sha1
不为五斗米折腰	bu4 wei4 wu3 dou3 mi3 zhe2 yao1
不为已甚	bu4 wei2 yi3 shen4
不主故常	bu4 zhu3 gu4 chang2
不义之财	bu4 yi4 zhi1 cai2
不乏先例	bu4 fa2 xian1 li4
不乏其人	bu4 fa2 qi2 ren2
不习地土	bu4 xi2 di4 tu3
不习水土	bu4 xi2 shui3 tu3
不了不当	bu4 liao3 bu4 dang4
不了了之	bu4 liao3 liao3 zhi1
不了而了	bu4 liao3 er2 liao3
不事边幅	bu4 shi4 bian1 fu2
不二法门	bu4 er4 fa3 men2
不亢不卑	bu4 kang4 bu4 bei1
不亦乐乎	bu4 yi4 le4 hu1
不亦善夫	bu4 yi5 shan4 fu1
不仁不义	bu4 ren2 bu4 yi4
不今不古	bu4 jin1 bu4 gu3
不以一眚掩大德	bu4 yi3 yi1 sheng3 yan3 da4 de2
不以为奇	bu4 yi3 wei2 qi2
不以为意	bu4 yi3 wei2 yi4
不以为然	bu4 yi3 wei2 ran2
不以为耻	bu4 yi3 wei2 chi3
不以人废言	bu4 yi3 ren2 fei4 yan2
不以规矩	bu4 yi3 gui1 ju3
不能成方圆	bu4 neng2 cheng2 fang1 yuan2
不以辞害志	bu4 yi3 ci2 hai4 zhi4
不伏烧埋	bu4 fu2 shao1 mai2
不伤脾胃	bu4 shang1 pi2 wei4
不伦不类	bu4 lun2 bu4 lei4
不依不饶	bu4 yi1 bu4 rao2
不便水土	bu4 bian4 shui3 tu3
不修小节	bu4 xiu1 xiao3 jie2
不修边幅	bu4 xiu1 bian1 fu2
不值一哂	bu4 zhi2 yi1 shen3
不值一笑	bu4 zhi2 yi1 xiao4
不值一钱	bu4 zhi2 yi1 qian2
不值一顾	bu4 zhi2 yi1 gu4
不值一驳	bu4 zhi2 yi1 bo2
不假思索	bu4 jia3 si1 suo3
不偏不倚	bu4 pian1 bu4 yi3
不偏不党	bu4 pian1 bu4 dang3
不做不休	bu4 zuo4 bu4 xiu1
不偢不倸	bu4 chou3 bu4 cai3
不僧不俗	bu4 seng1 bu4 su2
不入时宜	bu4 ru4 shi2 yi2
不入虎穴	bu4 ru4 hu3 xue2
不得虎子	bu4 de2 hu3 zi3
焉得虎子	yan1 de2 hu3 zi3
不共戴天	bu4 gong4 dai4 tian1
不关痛痒	bu4 guan1 tong4 yang3
不关紧要	bu4 guan1 jin3 yao4
不冷不热	bu4 leng3 bu4 re4
不凉不酸	bu4 liang2 bu4 suan1
不出所料	bu4 chu1 suo3 liao4
不分伯仲	bu4 fen1 bo2 zhong4
不分彼此	bu4 fen1 bi3 ci3
不分玉石	bu4 fen1 yu4 shi2
不分畛域	bu4 fen1 zhen3 yu4
不分皂白	bu4 fen1 zao4 bai2
